Time (UTCG),Power (W),Solar Intensity
7 Aug 2023 18:25:04.320000000,37.2309841016434,1
7 Aug 2023 18:35:04.320000000,37.2180401686958,1
7 Aug 2023 18:45:04.320000000,30.4144983383571,1
7 Aug 2023 18:55:04.320000000,29.9238735994629,1
7 Aug 2023 19:05:04.320000000,1e-07,0
7 Aug 2023 19:15:04.320000000,1e-07,0
7 Aug 2023 19:25:04.320000000,1e-07,0
7 Aug 2023 19:35:04.320000000,25.7866524921989,1
7 Aug 2023 19:45:04.320000000,37.2044922754713,1
7 Aug 2023 19:55:04.320000000,37.2217713947062,1
7 Aug 2023 20:05:04.320000000,37.2285330914858,1
7 Aug 2023 20:15:04.320000000,37.244139570537,1
7 Aug 2023 20:25:04.320000000,29.704219796484,1
7 Aug 2023 20:35:04.320000000,1e-07,0
7 Aug 2023 20:45:04.320000000,1e-07,0
7 Aug 2023 20:55:04.320000000,1e-07,0
7 Aug 2023 21:05:04.320000000,37.2455357304754,1
7 Aug 2023 21:15:04.320000000,37.2372209985356,1
7 Aug 2023 21:25:04.320000000,37.238439094819,1
7 Aug 2023 21:35:04.320000000,37.2292306452514,1
7 Aug 2023 21:45:04.320000000,37.2547935341273,1
7 Aug 2023 21:55:04.320000000,30.0876685340954,1
7 Aug 2023 22:05:04.320000000,30.7254073826949,1
7 Aug 2023 22:15:04.320000000,1e-07,0
7 Aug 2023 22:25:04.320000000,1e-07,0
7 Aug 2023 22:35:04.320000000,1e-07,0
7 Aug 2023 22:45:04.320000000,37.2342680633033,1
7 Aug 2023 22:55:04.320000000,37.2291124381563,1
7 Aug 2023 23:05:04.320000000,37.126091730736,1
7 Aug 2023 23:15:04.320000000,37.2297246445287,1
7 Aug 2023 23:25:04.320000000,30.6170467068004,1
7 Aug 2023 23:35:04.320000000,30.3533537051484,1
7 Aug 2023 23:45:04.320000000,1e-07,0
7 Aug 2023 23:55:04.320000000,1e-07,0
8 Aug 2023 00:05:04.320000000,1e-07,0
8 Aug 2023 00:15:04.320000000,37.237799015149,1
8 Aug 2023 00:25:04.320000000,37.2975661499269,1
8 Aug 2023 00:35:04.320000000,37.2433914917301,1
8 Aug 2023 00:45:04.320000000,37.237021995219,1
8 Aug 2023 00:55:04.320000000,30.5692262994536,1
8 Aug 2023 01:05:04.320000000,29.7737686440774,1
8 Aug 2023 01:15:04.320000000,1e-07,0
8 Aug 2023 01:25:04.320000000,1e-07,0
8 Aug 2023 01:35:04.320000000,1e-07,0
8 Aug 2023 01:45:04.320000000,37.2186432902011,1
8 Aug 2023 01:55:04.320000000,37.2719479118543,1
8 Aug 2023 02:05:04.320000000,37.2471313871564,1
8 Aug 2023 02:15:04.320000000,37.3188395499709,1
8 Aug 2023 02:25:04.320000000,37.2275133934216,1
8 Aug 2023 02:35:04.320000000,29.807030535828,1
8 Aug 2023 02:45:04.320000000,30.7269425997346,1
8 Aug 2023 02:55:04.320000000,1e-07,0
8 Aug 2023 03:05:04.320000000,1e-07,0
8 Aug 2023 03:15:04.320000000,37.2416657155577,1
8 Aug 2023 03:25:04.320000000,37.217122231221,1
8 Aug 2023 03:35:04.320000000,37.2345986442336,1
8 Aug 2023 03:45:04.320000000,37.2514170857619,1
8 Aug 2023 03:55:04.320000000,37.2446400463038,1
8 Aug 2023 04:05:04.320000000,30.4045380635482,1
8 Aug 2023 04:15:04.320000000,30.769923074935,1
8 Aug 2023 04:25:04.320000000,1e-07,0
8 Aug 2023 04:35:04.320000000,1e-07,0
8 Aug 2023 04:45:04.320000000,1e-07,0
8 Aug 2023 04:55:04.320000000,37.2368703774763,1
8 Aug 2023 05:05:04.320000000,37.2512014519589,1
8 Aug 2023 05:15:04.320000000,37.232567940501,1
8 Aug 2023 05:25:04.320000000,37.2454961217989,1
8 Aug 2023 05:35:04.320000000,30.5545443875574,1
8 Aug 2023 05:45:04.320000000,30.1189736535538,1
8 Aug 2023 05:55:04.320000000,1e-07,0
8 Aug 2023 06:05:04.320000000,1e-07,0
8 Aug 2023 06:15:04.320000000,1e-07,0
8 Aug 2023 06:25:04.320000000,37.1950090688902,1
8 Aug 2023 06:35:04.320000000,37.238577490922,1
8 Aug 2023 06:45:04.320000000,10.3517189774225,1
8 Aug 2023 06:55:04.320000000,23.1779911704774,1
8 Aug 2023 07:05:04.320000000,30.6040013891192,1
8 Aug 2023 07:15:04.320000000,29.7371594963108,1
8 Aug 2023 07:25:04.320000000,1e-07,0
8 Aug 2023 07:35:04.320000000,1e-07,0
8 Aug 2023 07:45:04.320000000,1e-07,0
8 Aug 2023 07:55:04.320000000,37.2245058616168,1
8 Aug 2023 08:05:04.320000000,37.2388954591066,1
8 Aug 2023 08:15:04.320000000,30.6826046056257,1
8 Aug 2023 08:25:04.320000000,10.0438837910953,1
8 Aug 2023 08:35:04.320000000,37.2757604220282,1
8 Aug 2023 08:45:04.320000000,29.9617609726546,1
8 Aug 2023 08:55:04.320000000,30.7520100515038,1
8 Aug 2023 09:05:04.320000000,1e-07,0
8 Aug 2023 09:15:04.320000000,1e-07,0
8 Aug 2023 09:25:04.320000000,37.2280891063215,1
8 Aug 2023 09:35:04.320000000,37.2618968158354,1
8 Aug 2023 09:45:04.320000000,37.2599571823124,1
8 Aug 2023 09:55:04.320000000,37.2606442932155,1
8 Aug 2023 10:05:04.320000000,37.2539564491503,1
8 Aug 2023 10:15:04.320000000,30.6987698221171,1
8 Aug 2023 10:25:04.320000000,30.6296175150675,1
8 Aug 2023 10:35:04.320000000,1e-07,0
8 Aug 2023 10:45:04.320000000,1e-07,0
8 Aug 2023 10:55:04.320000000,1e-07,0
8 Aug 2023 11:05:04.320000000,37.2232764770853,1
8 Aug 2023 11:15:04.320000000,37.2603338415656,1
8 Aug 2023 11:25:04.320000000,37.2450165438908,1
8 Aug 2023 11:35:04.320000000,37.2385786936508,1
8 Aug 2023 11:45:04.320000000,30.8293325988047,1
8 Aug 2023 11:55:04.320000000,29.9007904463128,1
8 Aug 2023 12:05:04.320000000,1e-07,0
8 Aug 2023 12:15:04.320000000,1e-07,0
8 Aug 2023 12:25:04.320000000,1e-07,0
8 Aug 2023 12:35:04.320000000,37.2495243761293,1
8 Aug 2023 12:45:04.320000000,37.2412144672512,1
8 Aug 2023 12:55:04.320000000,37.2422957296408,1
8 Aug 2023 13:05:04.320000000,37.2458384121687,1
8 Aug 2023 13:15:04.320000000,37.2322807434505,1
8 Aug 2023 13:25:04.320000000,29.7751535900393,1
8 Aug 2023 13:35:04.320000000,1e-07,0
8 Aug 2023 13:45:04.320000000,1e-07,0
8 Aug 2023 13:55:04.320000000,1e-07,0
8 Aug 2023 14:05:04.320000000,37.2498492362405,1
8 Aug 2023 14:15:04.320000000,37.2869330270428,1
8 Aug 2023 14:25:04.320000000,37.2395144592229,1
8 Aug 2023 14:35:04.320000000,37.2757333583877,1
8 Aug 2023 14:45:04.320000000,37.2397027032616,1
8 Aug 2023 14:55:04.320000000,30.1651802010131,1
8 Aug 2023 15:05:04.320000000,30.520897648087,1
8 Aug 2023 15:15:04.320000000,1e-07,0
8 Aug 2023 15:25:04.320000000,1e-07,0
8 Aug 2023 15:35:04.320000000,1e-07,0
8 Aug 2023 15:45:04.320000000,37.235343100037,1
8 Aug 2023 15:55:04.320000000,37.2334370215875,1
8 Aug 2023 16:05:04.320000000,37.2796127568776,1
8 Aug 2023 16:15:04.320000000,37.3022078884589,1
8 Aug 2023 16:25:04.320000000,30.879547440613,1
8 Aug 2023 16:35:04.320000000,30.3109354310068,1
8 Aug 2023 16:45:04.320000000,1e-07,0
8 Aug 2023 16:55:04.320000000,1e-07,0
8 Aug 2023 17:05:04.320000000,1e-07,0
8 Aug 2023 17:15:04.320000000,24.1653850385807,1
8 Aug 2023 17:25:04.320000000,37.2240725204607,1
8 Aug 2023 17:35:04.320000000,37.263963644643,1
8 Aug 2023 17:45:04.320000000,37.2414025375107,1
8 Aug 2023 17:55:04.320000000,30.8771403116886,1
8 Aug 2023 18:05:04.320000000,29.7701616069999,1
8 Aug 2023 18:15:04.320000000,1e-07,0
8 Aug 2023 18:25:04.320000000,1e-07,0
8 Aug 2023 18:35:04.320000000,1e-07,0
8 Aug 2023 18:45:04.320000000,27.1785849881142,1
8 Aug 2023 18:55:04.320000000,25.9957836344535,1
8 Aug 2023 19:05:04.320000000,37.2255457061253,1
8 Aug 2023 19:15:04.320000000,37.2421549915134,1
8 Aug 2023 19:25:04.320000000,37.2416550104799,1
8 Aug 2023 19:35:04.320000000,29.8812822446357,1
8 Aug 2023 19:45:04.320000000,30.4057000439191,1
8 Aug 2023 19:55:04.320000000,1e-07,0
8 Aug 2023 20:05:04.320000000,1e-07,0
8 Aug 2023 20:15:04.320000000,37.2460289288998,1
8 Aug 2023 20:25:04.320000000,37.3414804478718,1
8 Aug 2023 20:35:04.320000000,37.2454525488543,1
8 Aug 2023 20:45:04.320000000,37.2590562750014,1
8 Aug 2023 20:55:04.320000000,37.2458191073704,1
8 Aug 2023 21:05:04.320000000,30.5016293164824,1
8 Aug 2023 21:15:04.320000000,30.2930133057919,1
8 Aug 2023 21:25:04.320000000,1e-07,0
8 Aug 2023 21:35:04.320000000,1e-07,0
8 Aug 2023 21:45:04.320000000,1e-07,0
8 Aug 2023 21:55:04.320000000,37.2574557370909,1
8 Aug 2023 22:05:04.320000000,37.252335853329,1
8 Aug 2023 22:15:04.320000000,37.256427044879,1
8 Aug 2023 22:25:04.320000000,37.2272203285262,1
8 Aug 2023 22:35:04.320000000,31.2484940422593,1
8 Aug 2023 22:45:04.320000000,30.0668217321034,1
8 Aug 2023 22:55:04.320000000,1e-07,0
8 Aug 2023 23:05:04.320000000,1e-07,0
8 Aug 2023 23:15:04.320000000,1e-07,0
8 Aug 2023 23:25:04.320000000,37.2350606369733,1
8 Aug 2023 23:35:04.320000000,37.2591794776593,1
8 Aug 2023 23:45:04.320000000,37.2569745907872,1
8 Aug 2023 23:55:04.320000000,37.2993807200289,1
9 Aug 2023 00:05:04.320000000,31.2298714194605,1
9 Aug 2023 00:15:04.320000000,29.7660280377031,1
9 Aug 2023 00:25:04.320000000,1e-07,0
9 Aug 2023 00:35:04.320000000,1e-07,0
9 Aug 2023 00:45:04.320000000,1e-07,0
9 Aug 2023 00:55:04.320000000,37.2321441545835,1
9 Aug 2023 01:05:04.320000000,37.2173404477363,1
9 Aug 2023 01:15:04.320000000,37.2574601776486,1
9 Aug 2023 01:25:04.320000000,37.2125312554067,1
9 Aug 2023 01:35:04.320000000,37.2575325047741,1
9 Aug 2023 01:45:04.320000000,30.0685354539324,1
9 Aug 2023 01:55:04.320000000,30.2167253360579,1
9 Aug 2023 02:05:04.320000000,1e-07,0
9 Aug 2023 02:15:04.320000000,1e-07,0
9 Aug 2023 02:25:04.320000000,0.325317635865251,0.00873442025787996
9 Aug 2023 02:35:04.320000000,37.2468446784253,1
9 Aug 2023 02:45:04.320000000,37.2481592096207,1
9 Aug 2023 02:55:04.320000000,37.2650935248293,1
9 Aug 2023 03:05:04.320000000,37.2551936415285,1
9 Aug 2023 03:15:04.320000000,30.8835601611256,1
9 Aug 2023 03:25:04.320000000,30.2208086268149,1
9 Aug 2023 03:35:04.320000000,1e-07,0
9 Aug 2023 03:45:04.320000000,1e-07,0
9 Aug 2023 03:55:04.320000000,1e-07,0
9 Aug 2023 04:05:04.320000000,37.1822796505668,1
9 Aug 2023 04:15:04.320000000,37.2355680343104,1
9 Aug 2023 04:25:04.320000000,37.2494672895479,1
9 Aug 2023 04:35:04.320000000,37.2398186302663,1
9 Aug 2023 04:45:04.320000000,31.2412313827855,1
9 Aug 2023 04:55:04.320000000,29.9167579381444,1
9 Aug 2023 05:05:04.320000000,1e-07,0
9 Aug 2023 05:15:04.320000000,1e-07,0
9 Aug 2023 05:25:04.320000000,1e-07,0
9 Aug 2023 05:35:04.320000000,37.244228230503,1
9 Aug 2023 05:45:04.320000000,37.2553793400639,1
9 Aug 2023 05:55:04.320000000,37.2564826734275,1
9 Aug 2023 06:05:04.320000000,34.5513585026775,1
9 Aug 2023 06:15:04.320000000,31.2680128814966,1
9 Aug 2023 06:25:04.320000000,29.8203012116614,1
9 Aug 2023 06:35:04.320000000,10.3099534101714,0.276868962927952
9 Aug 2023 06:45:04.320000000,1e-07,0
9 Aug 2023 06:55:04.320000000,1e-07,0
9 Aug 2023 07:05:04.320000000,37.2640323636949,1
9 Aug 2023 07:15:04.320000000,37.2492163172794,1
9 Aug 2023 07:25:04.320000000,36.9779694828331,1
9 Aug 2023 07:35:04.320000000,9.87802927050175,1
9 Aug 2023 07:45:04.320000000,37.2409870159267,1
9 Aug 2023 07:55:04.320000000,30.3336890005973,1
9 Aug 2023 08:05:04.320000000,30.2450768337735,1
9 Aug 2023 08:15:04.320000000,1e-07,0
9 Aug 2023 08:25:04.320000000,1e-07,0
9 Aug 2023 08:35:04.320000000,1e-07,0
9 Aug 2023 08:45:04.320000000,37.223578739636,1
9 Aug 2023 08:55:04.320000000,37.2508785206487,1
9 Aug 2023 09:05:04.320000000,9.90090736984088,1
9 Aug 2023 09:15:04.320000000,37.2516058780509,1
9 Aug 2023 09:25:04.320000000,31.3012508047711,1
9 Aug 2023 09:35:04.320000000,30.2524170858824,1
9 Aug 2023 09:45:04.320000000,1e-07,0
9 Aug 2023 09:55:04.320000000,1e-07,0
9 Aug 2023 10:05:04.320000000,1e-07,0
9 Aug 2023 10:15:04.320000000,37.2498452924216,1
9 Aug 2023 10:25:04.320000000,37.2252997334842,1
9 Aug 2023 10:35:04.320000000,37.2295402193132,1
9 Aug 2023 10:45:04.320000000,37.2589181377109,1
9 Aug 2023 10:55:04.320000000,31.5194597522476,1
9 Aug 2023 11:05:04.320000000,29.7926402871504,1
9 Aug 2023 11:15:04.320000000,1e-07,0
9 Aug 2023 11:25:04.320000000,1e-07,0
9 Aug 2023 11:35:04.320000000,1e-07,0
9 Aug 2023 11:45:04.320000000,37.2988348862865,1
9 Aug 2023 11:55:04.320000000,37.2418618795403,1
9 Aug 2023 12:05:04.320000000,37.2657337610632,1
9 Aug 2023 12:15:04.320000000,37.2499421454894,1
9 Aug 2023 12:25:04.320000000,31.578682094044,1
9 Aug 2023 12:35:04.320000000,29.9848982899169,1
9 Aug 2023 12:45:04.320000000,37.2179240312877,1
9 Aug 2023 12:55:04.320000000,1e-07,0
9 Aug 2023 13:05:04.320000000,1e-07,0
9 Aug 2023 13:15:04.320000000,37.247290090352,1
9 Aug 2023 13:25:04.320000000,37.2486729257232,1
9 Aug 2023 13:35:04.320000000,37.2434753796304,1
9 Aug 2023 13:45:04.320000000,37.2636058835922,1
9 Aug 2023 13:55:04.320000000,37.260138761648,1
9 Aug 2023 14:05:04.320000000,30.7351558390735,1
9 Aug 2023 14:15:04.320000000,30.1015202175428,1
9 Aug 2023 14:25:04.320000000,1e-07,0
9 Aug 2023 14:35:04.320000000,1e-07,0
9 Aug 2023 14:45:04.320000000,1e-07,0
9 Aug 2023 14:55:04.320000000,37.2489897294511,1
9 Aug 2023 15:05:04.320000000,37.2763200026999,1
9 Aug 2023 15:15:04.320000000,37.2642233114577,1
9 Aug 2023 15:25:04.320000000,37.231808109152,1
9 Aug 2023 15:35:04.320000000,31.5697884280921,1
9 Aug 2023 15:45:04.320000000,30.0180322920578,1
9 Aug 2023 15:55:04.320000000,1e-07,0
9 Aug 2023 16:05:04.320000000,1e-07,0
9 Aug 2023 16:15:04.320000000,1e-07,0
9 Aug 2023 16:25:04.320000000,37.2525579558828,1
9 Aug 2023 16:35:04.320000000,37.2117989452016,1
9 Aug 2023 16:45:04.320000000,37.2388192189893,1
9 Aug 2023 16:55:04.320000000,37.2488323541514,1
9 Aug 2023 17:05:04.320000000,31.6614848328665,1
9 Aug 2023 17:15:04.320000000,29.8047803585633,1
9 Aug 2023 17:25:04.320000000,1e-07,0
9 Aug 2023 17:35:04.320000000,1e-07,0
9 Aug 2023 17:45:04.320000000,1e-07,0
9 Aug 2023 17:55:04.320000000,37.2626349085688,1
9 Aug 2023 18:05:04.320000000,37.2478234595468,1
9 Aug 2023 18:15:04.320000000,37.2782412111224,1
9 Aug 2023 18:25:04.320000000,37.2528105977173,1
9 Aug 2023 18:35:04.320000000,37.2459524044098,1
9 Aug 2023 18:45:04.320000000,30.1917162877982,1
9 Aug 2023 18:55:04.320000000,30.0252428158332,1
9 Aug 2023 19:05:04.320000000,1e-07,0
9 Aug 2023 19:15:04.320000000,1e-07,0
9 Aug 2023 19:25:04.320000000,1e-07,0
9 Aug 2023 19:35:04.320000000,37.2124594369007,1
9 Aug 2023 19:45:04.320000000,37.2494768275065,1
9 Aug 2023 19:55:04.320000000,37.2696969978988,1
9 Aug 2023 20:05:04.320000000,37.2501061090496,1
9 Aug 2023 20:15:04.320000000,31.1010149173234,1
