Time (UTCG),Torque in X (Nm),Torque in Y (Nm),Torque in Z (Nm)
07 Aug 2023 01:30:04,-1.28103131910046e-09,8.14919867784913e-09,8.79846402227505e-10
07 Aug 2023 01:35:04,2.35807665826231e-08,3.45910661139988e-08,-1.10454110422086e-09
07 Aug 2023 01:40:04,4.60116351322605e-08,6.04545055357027e-08,-2.72963481875444e-09
07 Aug 2023 01:45:04,0,0,0
07 Aug 2023 01:50:04,-9.52655151827403e-08,6.71995508613741e-08,4.78750310008844e-09
07 Aug 2023 01:55:04,-6.8061308432086e-08,9.27470903513478e-08,-3.34503947811081e-10
07 Aug 2023 02:00:04,0,0,0
07 Aug 2023 02:05:04,-5.93673718655414e-08,-4.72451783343715e-08,6.04855233913135e-09
07 Aug 2023 02:10:04,-3.40110206384272e-08,-2.43325106544297e-08,3.6938689890698e-09
07 Aug 2023 02:15:04,-8.12762758377162e-09,1.02467422716227e-09,1.4519035507377e-09
07 Aug 2023 02:20:04,1.68156465662877e-08,2.70710000217461e-08,-5.75758872469301e-10
07 Aug 2023 02:25:04,4.04815765056578e-08,5.36118830008527e-08,-2.34839856144757e-09
07 Aug 2023 02:30:04,5.37368279543124e-08,7.1578218512739e-08,-3.08480905988138e-09
07 Aug 2023 02:35:04,3.28838246251328e-08,5.55070618935659e-08,-9.18065691704768e-10
07 Aug 2023 02:40:04,-2.5728596006218e-08,-2.64279597592626e-09,4.09832929432543e-09
07 Aug 2023 02:45:04,-6.75074143462545e-08,-4.90837098670992e-08,7.25947828555355e-09
07 Aug 2023 02:50:04,-6.47648403744786e-08,-5.14859572987531e-08,6.59794715143322e-09
07 Aug 2023 02:55:04,-4.12314822078659e-08,-3.09808522474833e-08,4.34553627191277e-09
07 Aug 2023 03:00:04,-1.51081070416548e-08,-5.84668908250727e-09,2.04196196914317e-09
07 Aug 2023 03:05:04,1.00191069041003e-08,1.99558325521631e-08,-3.95319615458937e-11
07 Aug 2023 03:10:04,3.44323987251905e-08,4.67541766697127e-08,-1.91948134978559e-09
07 Aug 2023 03:15:04,5.24678023123031e-08,6.90818797272993e-08,-3.09996013217268e-09
07 Aug 2023 03:20:04,0,0,0
07 Aug 2023 03:25:04,-8.79940169673084e-08,8.11051229880529e-08,2.8141167182077e-09
07 Aug 2023 03:30:04,2.42200505794678e-06,-3.6414106075996e-06,-4.34470751956692e-07
07 Aug 2023 03:35:04,0,0,0
07 Aug 2023 03:40:04,-4.83564603536619e-08,-3.76129688683056e-08,5.00002724526194e-09
07 Aug 2023 03:45:04,-2.21060759852901e-08,-1.28742874861471e-08,2.64583247071115e-09
07 Aug 2023 03:50:04,3.24379502427015e-09,1.26956727650795e-08,5.10713388582223e-10
07 Aug 2023 03:55:04,2.79056427995941e-08,3.92281176753386e-08,-1.42959218899748e-09
07 Aug 2023 04:00:04,4.89056096783468e-08,6.39782698451272e-08,-2.90337201622945e-09
07 Aug 2023 04:05:04,5.00080539974401e-08,7.02394267935462e-08,-2.5704336468852e-09
07 Aug 2023 04:10:04,8.62348059339216e-09,3.222157201687e-08,1.22317513339258e-09
07 Aug 2023 04:15:04,-5.02276675082597e-08,-2.88677775429866e-08,6.03585676317346e-09
07 Aug 2023 04:20:04,-7.07086787252051e-08,-5.48106861918965e-08,7.32115259136936e-09
07 Aug 2023 04:25:04,-5.51030074629317e-08,-4.34806570097414e-08,5.63884691375203e-09
07 Aug 2023 04:30:04,-2.92690469474723e-08,-1.96872406859857e-08,3.27283277564481e-09
07 Aug 2023 04:35:04,-3.60613804732371e-09,5.76466932335539e-09,1.07269820207989e-09
07 Aug 2023 04:40:04,2.12669151068544e-08,3.20580088305685e-08,-9.25806119482784e-10
07 Aug 2023 04:45:04,4.42313446345904e-08,5.82713770184427e-08,-2.61139435180499e-09
07 Aug 2023 04:50:04,-6.06952356490124e-05,-6.19653956452553e-05,5.05268163222761e-06
07 Aug 2023 04:55:04,4.48982744188715e-05,6.19036319215671e-05,5.3713853469192e-06
07 Aug 2023 05:00:04,-7.4298410800356e-08,9.08122122789816e-08,5.21920977232086e-10
07 Aug 2023 05:05:04,-6.89296971139007e-05,-3.3339217174676e-05,-3.84924441459823e-06
07 Aug 2023 05:10:04,5.33840330513378e-05,5.45214324021899e-05,-4.44602498283527e-06
07 Aug 2023 05:15:04,-3.64483759858099e-08,-2.66277958639554e-08,3.91261093841286e-09
07 Aug 2023 05:20:04,-1.04842226989567e-08,-1.34933539603621e-09,1.6506521027021e-09
07 Aug 2023 05:25:04,1.44970460485512e-08,2.45821550185731e-08,-3.92867375964508e-10
07 Aug 2023 05:30:04,3.84285875841438e-08,5.12103442516254e-08,-2.20282009244852e-09
07 Aug 2023 05:35:04,5.34618840719329e-08,7.08074265305641e-08,-3.10245685254437e-09
07 Aug 2023 05:40:04,3.67752417511889e-08,5.90562384655441e-08,-1.27691417446001e-09
07 Aug 2023 05:45:04,-1.99193930285575e-08,3.37974364678029e-09,3.62261524178617e-09
07 Aug 2023 05:50:04,-6.55853014618803e-08,-4.6636594650667e-08,7.1398678190775e-09
07 Aug 2023 05:55:04,-6.62898162858751e-08,-5.26090398362816e-08,6.7609971967819e-09
07 Aug 2023 06:00:04,4.97289937285725e-07,-1.62129221055814e-06,1.22519623445058e-06
07 Aug 2023 06:05:04,3.91832233316146e-10,7.94459375661856e-09,-4.99669151774269e-09
07 Aug 2023 06:10:04,1.49332363964556e-07,-1.09282310249937e-06,1.94042650243475e-07
07 Aug 2023 06:15:04,3.22372864900627e-08,4.42600779583744e-08,-1.75741275385004e-09
07 Aug 2023 06:20:04,5.14464453914153e-08,6.75887312964449e-08,-3.0519411224375e-09
07 Aug 2023 06:25:04,0,0,0
07 Aug 2023 06:30:04,-8.75788601674495e-08,8.14984919007454e-08,2.73749196175784e-09
07 Aug 2023 06:35:04,-5.88663009822329e-08,9.34836176688337e-08,-1.45430517252975e-09
07 Aug 2023 06:40:04,0,0,0
07 Aug 2023 06:45:04,-5.07018006143294e-08,-3.97108549623339e-08,5.21959547680452e-09
07 Aug 2023 06:50:04,-2.45245666043214e-08,-1.52267220419285e-08,2.85672040013301e-09
07 Aug 2023 06:55:04,9.07428108861376e-10,1.02744814139161e-08,7.02176496782035e-10
07 Aug 2023 07:00:04,2.56336694859104e-08,3.67082657662953e-08,-1.25708349110226e-09
07 Aug 2023 07:05:04,4.73646441467415e-08,6.20075829819149e-08,-2.80800395762207e-09
07 Aug 2023 07:10:04,5.14175525423828e-08,7.11640561882391e-08,-2.73025921389601e-09
07 Aug 2023 07:15:04,1.41420364333646e-08,3.76257621183123e-08,7.44983245731914e-10
07 Aug 2023 07:20:04,-4.57604573171719e-08,-2.39809771773164e-08,5.69126696233003e-09
07 Aug 2023 07:25:04,-7.07034709420019e-08,-5.43046155450927e-08,7.36240519808624e-09
07 Aug 2023 07:30:04,7.55472788272139e-07,-2.24049041711415e-06,1.20222164592961e-06
07 Aug 2023 07:35:04,3.95479542539013e-10,7.92150021203698e-09,-4.99228794203309e-09
07 Aug 2023 07:40:04,3.83578036832609e-10,7.95863206101426e-09,-4.99978030447923e-09
07 Aug 2023 07:45:04,-3.32261422782541e-07,-7.55100712362606e-07,5.52656302274808e-07
07 Aug 2023 07:50:04,4.2323990294402e-08,5.59799641325951e-08,-2.48080376216674e-09
07 Aug 2023 07:55:04,5.37191725518234e-08,7.22290355529673e-08,-3.050315781762e-09
07 Aug 2023 08:00:04,0,0,0
07 Aug 2023 08:05:04,-7.51784634745599e-08,9.03909397099746e-08,6.54270657287933e-10
07 Aug 2023 08:10:04,-4.43484279897587e-08,9.05032874421934e-08,-2.9872346448503e-09
07 Aug 2023 08:15:04,0,0,0
07 Aug 2023 08:20:04,-3.89002017365354e-08,-2.89206394047052e-08,4.13397136704259e-09
07 Aug 2023 08:25:04,-1.28441063145333e-08,-3.71248145433839e-09,1.85084730792089e-09
07 Aug 2023 08:30:04,1.21783533519785e-08,2.21087016882634e-08,-2.0868769298772e-10
07 Aug 2023 08:35:04,3.62992776010995e-08,4.8748568300556e-08,-2.04942696271188e-09
07 Aug 2023 08:40:04,5.28992054956196e-08,6.97539976554706e-08,-3.09523961206431e-09
07 Aug 2023 08:45:04,4.02585844654116e-08,6.21591698001062e-08,-1.60425779129276e-09
07 Aug 2023 08:50:04,-1.40017425450822e-08,9.45389483335326e-09,3.13297722475573e-09
07 Aug 2023 08:55:04,-6.31999829743275e-08,-4.37324894066199e-08,6.98038810070164e-09
07 Aug 2023 09:00:04,-6.75967959193228e-08,-5.34928972920617e-08,6.90728678443934e-09
07 Aug 2023 09:05:04,1.16508163897325e-06,-4.32283532762432e-07,5.32376640535321e-07
07 Aug 2023 09:10:04,2.82901061296821e-08,3.25949585080408e-07,-3.71082524516789e-07
07 Aug 2023 09:15:04,-1.13155150170952e-06,-1.00004427709497e-07,1.89441574055156e-06
07 Aug 2023 09:20:04,2.99964449128495e-08,4.17367045718077e-08,-1.59010076853579e-09
07 Aug 2023 09:25:04,5.02070761493479e-08,6.58887979296202e-08,-2.98445843412143e-09
07 Aug 2023 09:30:04,0,0,0
07 Aug 2023 09:35:04,-8.89474150262602e-08,7.97670014529636e-08,3.03058706854957e-09
07 Aug 2023 09:40:04,-6.11137062183732e-08,9.34376272304921e-08,-1.18727474393755e-09
07 Aug 2023 09:45:04,0,0,0
07 Aug 2023 09:50:04,-5.29997040810277e-08,-4.17406394088021e-08,5.43682535678345e-09
07 Aug 2023 09:55:04,-2.6950065839478e-08,-1.75707991648274e-08,3.06946819674322e-09
07 Aug 2023 10:00:04,-1.43014332785536e-09,7.86609866265069e-09,8.94899417486167e-10
07 Aug 2023 10:05:04,2.3327750197963e-08,3.41701934146501e-08,-1.08038944563266e-09
07 Aug 2023 10:10:04,4.56601016757243e-08,5.9885950077616e-08,-2.69769427447032e-09
07 Aug 2023 10:15:04,5.24450843493429e-08,7.16934756247964e-08,-2.85873366343879e-09
07 Aug 2023 10:20:04,1.94215157914029e-08,4.27355914636758e-08,2.82521082478201e-10
07 Aug 2023 10:25:04,-4.09226062409329e-08,-1.87576737034927e-08,5.31235767343364e-09
07 Aug 2023 10:30:04,-7.03168016004251e-08,-5.34036251491019e-08,7.3723645200991e-09
07 Aug 2023 10:35:04,-5.93018955016404e-08,-4.70487439402749e-08,6.04821619055693e-09
07 Aug 2023 10:40:04,-3.41630710303007e-08,-2.43431791469984e-08,3.70872726142375e-09
07 Aug 2023 10:45:04,-8.33361375839806e-09,9.62068625973887e-10,1.46857308712892e-09
07 Aug 2023 10:50:04,1.66104628296281e-08,2.70135266749866e-08,-5.61742893485119e-10
07 Aug 2023 10:55:04,4.03248806153012e-08,5.36120653969142e-08,-2.34115259313737e-09
07 Aug 2023 11:00:04,5.37196124584556e-08,7.17261450064678e-08,-3.09179114022836e-09
07 Aug 2023 11:05:04,0,0,0
07 Aug 2023 11:10:04,-7.93639127200876e-08,8.8187220129656e-08,1.29534644653759e-09
07 Aug 2023 11:15:04,-4.88156716441177e-08,9.19283407582695e-08,-2.54102948804411e-09
07 Aug 2023 11:20:04,0,0,0
07 Aug 2023 11:25:04,-4.13524050580641e-08,-3.11956272937247e-08,4.35686063535766e-09
07 Aug 2023 11:30:04,-1.52484738645688e-08,-6.10703734054565e-09,2.05590076234222e-09
07 Aug 2023 11:35:04,9.83287636628773e-09,1.96207982183423e-08,-2.12122197787715e-11
07 Aug 2023 11:40:04,3.41200124874126e-08,4.62520200082668e-08,-1.89053446498145e-09
07 Aug 2023 11:45:04,5.20658738167673e-08,6.84343262212278e-08,-3.06466515090058e-09
07 Aug 2023 11:50:04,4.33246969854127e-08,6.48090906556457e-08,-1.89912018534729e-09
07 Aug 2023 11:55:04,-8.01267344461743e-09,1.5540930579478e-08,2.63242080004137e-09
07 Aug 2023 12:00:04,-6.02921443812399e-08,-4.03131056494937e-08,6.77591322191711e-09
07 Aug 2023 12:05:04,-6.86737868892282e-08,-5.41228101215139e-08,7.03602315834537e-09
07 Aug 2023 12:10:04,-4.84319317553682e-08,-3.75464599135639e-08,5.01042792598344e-09
07 Aug 2023 12:15:04,-2.23299530832638e-08,-1.29547541076598e-08,2.6655616501486e-09
07 Aug 2023 12:20:04,2.99753145156606e-09,1.25930749332852e-08,5.29536069137003e-10
07 Aug 2023 12:25:04,2.77047862273525e-08,3.91759435549665e-08,-1.41736153322846e-09
07 Aug 2023 12:30:04,4.88043993783383e-08,6.40349123207719e-08,-2.90231569730724e-09
07 Aug 2023 12:35:04,0,0,0
07 Aug 2023 12:40:04,-9.10212396759582e-08,7.66818520821209e-08,3.51488629176123e-09
07 Aug 2023 12:45:04,-6.48646773788406e-08,9.30929281434917e-08,-7.2545075546938e-10
07 Aug 2023 12:50:04,0,0,0
07 Aug 2023 12:55:04,-5.52635046377114e-08,-4.37131471536755e-08,5.65305522688059e-09
07 Aug 2023 13:00:04,-2.94268344676072e-08,-1.99500775805778e-08,3.28789452407076e-09
07 Aug 2023 13:05:04,-3.81535281395144e-09,5.42217020664469e-09,1.09266896167784e-09
07 Aug 2023 13:10:04,2.09825220517045e-08,3.16052276200025e-08,-8.99328800820735e-10
07 Aug 2023 13:15:04,4.38086065284494e-08,5.76283949679024e-08,-2.57398796888005e-09
07 Aug 2023 13:20:04,5.30746668031816e-08,7.18102016263127e-08,-2.95462166294661e-09
07 Aug 2023 13:25:04,2.44316032888599e-08,4.751572188618e-08,-1.62049865373116e-10
07 Aug 2023 13:30:04,-3.56332254093051e-08,-1.31207405038026e-08,4.89194395989814e-09
07 Aug 2023 13:35:04,-6.95163684681742e-08,-5.20735232417291e-08,7.34844417996854e-09
07 Aug 2023 13:40:04,-6.12776382634435e-08,-4.86721364422487e-08,6.24545733802691e-09
07 Aug 2023 13:45:04,-3.66673295849948e-08,-2.67020443775753e-08,3.93372259476642e-09
07 Aug 2023 13:50:04,-1.07464452819674e-08,-1.46876264134263e-09,1.67229873509039e-09
07 Aug 2023 13:55:04,1.42435050412241e-08,2.44721420596657e-08,-3.74803693904068e-10
07 Aug 2023 14:00:04,3.82017326647077e-08,5.11309421680203e-08,-2.19006315409978e-09
07 Aug 2023 14:05:04,5.34105154254777e-08,7.09078845087337e-08,-3.10742270143398e-09
07 Aug 2023 14:10:04,0,0,0
07 Aug 2023 14:15:04,-8.00035606262413e-08,8.77114806799052e-08,1.40510324163396e-09
07 Aug 2023 14:20:04,-4.95768167228575e-08,9.207113393431e-08,-2.4582746191728e-09
07 Aug 2023 14:25:04,0,0,0
07 Aug 2023 14:30:04,-4.38444876968174e-08,-3.34875298237069e-08,4.58502359439472e-09
07 Aug 2023 14:35:04,-1.76984457779754e-08,-8.53095882500841e-09,2.26616748351888e-09
07 Aug 2023 14:40:04,7.43243970004799e-09,1.70916411075073e-08,1.72066305058042e-10
07 Aug 2023 14:45:04,3.18406371377756e-08,4.36671960743284e-08,-1.72215735942465e-09
07 Aug 2023 14:50:04,5.10014686316718e-08,6.68853692518464e-08,-3.01431401001271e-09
07 Aug 2023 14:55:04,4.60063344082708e-08,6.70399744101575e-08,-2.16418330198952e-09
07 Aug 2023 15:00:04,-1.91553668938705e-09,2.16799855205349e-08,2.11803737247811e-09
07 Aug 2023 15:05:04,-5.69178027169727e-08,-3.64361033119482e-08,6.53107104607906e-09
07 Aug 2023 15:10:04,-6.95355341266306e-08,-5.451332255209e-08,7.14848026082996e-09
07 Aug 2023 15:15:04,-5.0845494293988e-08,-3.97066942733431e-08,5.23666072546473e-09
07 Aug 2023 15:20:04,-2.47920714040647e-08,-1.53488046063065e-08,2.88058238832933e-09
07 Aug 2023 15:25:04,6.02098010221345e-10,1.0110611137898e-08,7.26094680752412e-10
07 Aug 2023 15:30:04,2.53359251724774e-08,3.65513342614208e-08,-1.23695804626665e-09
07 Aug 2023 15:35:04,4.71786838375334e-08,6.19640906355542e-08,-2.80070431816308e-09
07 Aug 2023 15:40:04,0,0,0
07 Aug 2023 15:45:04,-9.42690958737629e-08,6.96266471390477e-08,4.47314866481895e-09
07 Aug 2023 15:50:04,-6.47864690092543e-08,9.30462435749662e-08,-7.30247300869183e-10
07 Aug 2023 15:55:04,0,0,0
07 Aug 2023 16:00:04,-5.74801132070834e-08,-4.56098749826068e-08,5.86761541226596e-09
07 Aug 2023 16:05:04,-3.19493912900458e-08,-2.23553461232044e-08,3.51183915880607e-09
07 Aug 2023 16:10:04,-6.24095092772746e-09,2.95351203262191e-09,1.29516269765534e-09
07 Aug 2023 16:15:04,1.85824234639292e-08,2.90002454980875e-08,-7.12377521342615e-10
07 Aug 2023 16:20:04,4.18454476934433e-08,5.52715194341509e-08,-2.43977567868267e-09
07 Aug 2023 16:25:04,5.33817488082286e-08,7.1600487978669e-08,-3.02344086318824e-09
07 Aug 2023 16:30:04,2.91956187663785e-08,5.20061835471697e-08,-5.89330560427562e-10
07 Aug 2023 16:35:04,-3.00330562146748e-08,-7.21125563467253e-09,4.44195729824416e-09
07 Aug 2023 16:40:04,-6.83079787130922e-08,-5.03237489952165e-08,7.29083756603513e-09
07 Aug 2023 16:45:04,-6.31531912799089e-08,-5.01713519669728e-08,6.43617905424863e-09
07 Aug 2023 16:50:04,-3.91569133909874e-08,-2.90267467164003e-08,4.15908610630861e-09
07 Aug 2023 16:55:04,-1.31922632539568e-08,-3.91748003636729e-09,1.88007506285479e-09
07 Aug 2023 17:00:04,1.18338565532312e-08,2.19020522897471e-08,-1.83083032406036e-10
07 Aug 2023 17:05:04,3.60297997988353e-08,4.86165091116348e-08,-2.03354856838069e-09
07 Aug 2023 17:10:04,5.28052452970498e-08,6.97973732958293e-08,-3.09754484978554e-09
07 Aug 2023 17:15:04,0,0,0
07 Aug 2023 17:20:04,-8.68174959487741e-08,8.20272827131162e-08,2.61479234956351e-09
07 Aug 2023 17:25:04,-5.04932743536178e-08,9.22477980052173e-08,-2.35960147311497e-09
07 Aug 2023 17:30:04,0,0,0
07 Aug 2023 17:35:04,-4.63373135104465e-08,-3.57596674816815e-08,4.8149306080663e-09
07 Aug 2023 17:40:04,-2.01707656374145e-08,-1.09620668555235e-08,2.47958128592235e-09
07 Aug 2023 17:45:04,5.02302951991839e-09,1.45679894227887e-08,3.67303271402894e-10
07 Aug 2023 17:50:04,2.95439956378684e-08,4.10832049435837e-08,-1.55081758119839e-09
07 Aug 2023 17:55:04,4.97247312269566e-08,6.51392176166857e-08,-2.94467288261435e-09
07 Aug 2023 18:00:04,-1.01364938486283e-07,1.5882353630751e-06,-2.36292472672115e-07
07 Aug 2023 18:05:04,3.28570294404378e-11,7.81746746855838e-09,-4.95413361543386e-09
07 Aug 2023 18:10:04,-1.17069249363508e-06,6.65760677987024e-06,-1.64761117451316e-06
07 Aug 2023 18:15:04,-7.01262366256758e-08,-5.46131123331191e-08,7.23954233683065e-09
07 Aug 2023 18:20:04,-5.31682002590324e-08,-4.17524736057461e-08,5.4571286583769e-09
07 Aug 2023 18:25:04,-2.73168187008452e-08,-1.77885909899351e-08,3.10232176184993e-09
07 Aug 2023 18:30:04,-1.80775937666824e-09,7.62837372599534e-09,9.25086361669061e-10
07 Aug 2023 18:35:04,2.29752190183399e-08,3.39526493272504e-08,-1.05578361344027e-09
07 Aug 2023 18:40:04,4.54227669785567e-08,5.97816285826666e-08,-2.6864918430126e-09
07 Aug 2023 18:45:04,0,0,0
07 Aug 2023 18:50:04,-9.49622174621388e-08,6.71317290428349e-08,4.76889751283565e-09
07 Aug 2023 18:55:04,-7.50524452384185e-08,9.02277733617029e-08,6.55716852198126e-10
07 Aug 2023 19:00:04,0,0,0
07 Aug 2023 19:05:04,-5.96166399554454e-08,-4.74070112970975e-08,6.07696435149879e-09
07 Aug 2023 19:10:04,-3.44799736313715e-08,-2.47536221237466e-08,3.73769892979126e-09
07 Aug 2023 19:15:04,-8.66776334602457e-09,4.96515376772369e-10,1.49882162742991e-09
07 Aug 2023 19:20:04,1.61991887217769e-08,2.64280394530122e-08,-5.25544049059693e-10
07 Aug 2023 19:25:04,3.98052557254635e-08,5.28570143847794e-08,-2.29741477352312e-09
07 Aug 2023 19:30:04,5.33563786808401e-08,7.10610783018397e-08,-3.06379119420978e-09
07 Aug 2023 19:35:04,-2.56668758421657e-06,4.1370994602115e-06,-7.16024574303569e-07
07 Aug 2023 19:40:04,9.82404091574321e-11,7.82774741958062e-09,-4.95777469569233e-09
07 Aug 2023 19:45:04,1.34207199498627e-06,-4.27324169924406e-06,1.18371361484901e-06
07 Aug 2023 19:50:04,-6.48537116174883e-08,-5.14724284621584e-08,6.6139453186396e-09
07 Aug 2023 19:55:04,-4.16691263011678e-08,-3.13544019728565e-08,4.38800162096225e-09
07 Aug 2023 20:00:04,-1.56555882673979e-08,-6.36849383909988e-09,2.09059407450313e-09
07 Aug 2023 20:05:04,9.43754611843919e-09,1.93624513581566e-08,8.9160317806015e-12
07 Aug 2023 20:10:04,3.37834649332083e-08,4.60470449751516e-08,-1.86911340932738e-09
07 Aug 2023 20:15:04,5.19758175675611e-08,6.84745066913958e-08,-3.067630606391e-09
07 Aug 2023 20:20:04,0,0,0
07 Aug 2023 20:25:04,-8.88462999258804e-08,7.95739236711106e-08,3.03942551326669e-09
07 Aug 2023 20:30:04,-5.36339979354787e-08,9.2808571021095e-08,-2.02235144035559e-09
07 Aug 2023 20:35:04,0,0,0
07 Aug 2023 20:40:04,-4.87945822525356e-08,-3.79776515565e-08,5.04334015308547e-09
07 Aug 2023 20:45:04,-2.26636250399883e-08,-1.33998439391188e-08,2.69588280469372e-09
07 Aug 2023 20:50:04,2.62784441754084e-09,1.20730687946715e-08,5.62530088320832e-10
07 Aug 2023 20:55:04,2.72110326411142e-08,3.84800720124015e-08,-1.37497057727625e-09
07 Aug 2023 21:00:04,4.82653066458401e-08,6.32232262360405e-08,-2.85845026890772e-09
